,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2004-07-22,11285.04,1097.86,1093.88,2728.91,4377.3,16.41
2004-07-23,11187.33,1101.6,1096.84,2680.44,4306.3,15.75
2004-07-26,11159.55,1087.27,1086.2,2673.44,4326.3,16.5
2004-07-27,11031.54,1083.4,1084.07,2640.61,4287.0,17.3
2004-07-28,11204.37,1089.52,1094.83,2670.48,4324.9,16.55
2004-07-29,11116.84,1104.17,1095.42,2665.98,4356.2,16.15
2004-07-30,11325.78,1088.68,1100.43,2717.61,4418.7,15.68
2004-08-02,11222.24,1080.55,1101.72,2720.05,4413.1,15.32
2004-08-03,11140.57,1073.58,1106.62,2696.26,4415.7,15.37
2004-08-04,11010.02,1103.55,1099.69,2712.45,4429.7,16.03
2004-08-05,11060.89,1088.81,1098.63,2684.28,4408.1,16.21
2004-08-06,10972.57,1088.24,1080.7,2689.26,4413.4,18.32
2004-08-09,10908.7,1093.48,1063.97,2618.68,4337.9,19.34
2004-08-10,10953.55,1098.59,1065.22,2596.52,4314.4,18.89
2004-08-11,11049.46,1086.08,1079.04,2619.42,4350.9,17.47
2004-08-12,11028.07,1074.82,1075.79,2594.45,4312.2,18.04
2004-08-13,10757.2,1077.24,1063.23,2588.8,4328.1,19.08
2004-08-16,10687.81,1067.6,1064.8,2580.04,4301.5,17.98
2004-08-17,10725.97,1072.51,1079.34,2604.75,4350.2,17.57
2004-08-18,10774.26,1071.83,1081.71,2617.27,4358.7,17.02
2004-08-19,10903.53,1059.2,1095.17,2627.37,4355.2,16.23
2004-08-20,10889.14,1060.23,1091.23,2630.71,4362.6,16.96
2004-08-23,10960.97,1047.21,1098.35,2624.96,4369.2,16.0
2004-08-24,10985.33,1059.42,1095.68,2662.35,4405.3,15.88
2004-08-25,11130.02,1055.53,1096.19,2659.14,4407.5,15.33
2004-08-26,11129.33,1051.0,1104.96,2664.67,4411.6,14.98
2004-08-27,11209.59,1039.24,1105.09,2688.67,4453.9,14.91
2004-08-31,11081.79,1055.97,1099.15,2697.05,4490.1,15.44
2004-09-01,11127.35,1040.06,1104.24,2670.79,4459.3,15.29
2004-09-02,11152.75,1045.37,1105.91,2691.67,4502.0,14.91
2004-09-03,11022.49,1043.54,1118.31,2711.16,4518.6,14.28
2004-09-06,11244.37,1039.67,1118.31,2739.43,4550.8,14.28
2004-09-07,11298.94,1041.48,1113.63,2748.39,4563.8,13.91
2004-09-08,11279.19,1031.61,1121.3,2751.93,4565.6,14.07
2004-09-09,11170.96,1012.56,1116.27,2746.96,4558.4,14.06
2004-09-10,11083.23,1015.15,1118.38,2730.74,4538.0,14.01
2004-09-13,11253.11,993.26,1123.92,2745.86,4545.0,13.76
2004-09-14,11295.58,1023.41,1125.82,2780.85,4558.5,13.17
2004-09-15,11158.58,1066.28,1128.33,2771.67,4545.6,13.56
2004-09-16,11139.36,1077.91,1120.37,2763.75,4548.4,14.64
2004-09-17,11082.49,1112.77,1123.5,2765.87,4556.5,14.39
2004-09-20,11082.49,1152.13,1128.55,2788.64,4591.0,14.03
2004-09-21,11080.87,1143.46,1122.2,2776.1,4579.5,14.43
2004-09-22,11019.41,1120.11,1129.3,2790.67,4608.4,13.66
2004-09-23,11019.41,1157.93,1113.56,2759.68,4592.3,14.74
2004-09-24,10895.16,1135.97,1108.36,2735.45,4568.3,14.8
2004-09-27,10859.32,1128.05,1110.11,2740.06,4578.1,14.28
2004-09-28,10815.57,1136.34,1103.52,2725.1,4541.2,14.62
2004-09-29,10786.1,1124.01,1110.06,2733.69,4567.3,13.83
2004-09-30,10823.57,1109.32,1114.8,2746.36,4588.1,13.21
2004-10-01,10985.17,1109.32,1114.58,2726.3,4570.8,13.34
2004-10-04,11279.63,1109.32,1131.5,2796.08,4659.6,12.75
2004-10-05,11281.83,1109.32,1135.17,2823.46,4681.8,13.41
2004-10-06,11385.38,1109.32,1134.48,2830.12,4707.1,13.95
2004-10-07,11354.59,1109.32,1142.05,2831.88,4706.3,13.28
2004-10-08,11349.35,1131.91,1130.65,2834.62,4698.7,14.5
2004-10-11,11349.35,1126.33,1122.14,2816.42,4698.9,15.05
2004-10-12,11201.81,1103.55,1124.39,2813.93,4685.5,14.71
2004-10-13,11195.99,1104.18,1121.84,2788.07,4647.9,15.05
2004-10-14,11034.29,1060.13,1113.65,2792.27,4634.8,15.42
2004-10-15,10982.95,1061.64,1103.29,2776.03,4629.4,16.43
2004-10-18,10965.62,1063.47,1108.2,2773.39,4622.7,15.04
2004-10-19,11064.86,1066.64,1114.02,2768.63,4626.6,14.71
2004-10-20,10882.18,1062.9,1103.23,2801.19,4655.2,15.13
2004-10-21,10789.23,1049.97,1103.66,2769.26,4616.4,14.85
2004-10-22,10857.13,1063.14,1106.49,2786.53,4617.4,14.54
2004-10-25,10659.15,1049.19,1095.74,2788.89,4615.4,15.28
2004-10-26,10672.46,1059.25,1094.81,2734.37,4564.5,16.58
2004-10-27,10691.95,1069.68,1111.09,2739.37,4583.4,16.39
2004-10-28,10853.12,1068.68,1125.4,2787.15,4630.1,15.72
2004-10-29,10771.42,1050.3,1127.44,2818.54,4642.8,15.39
2004-11-01,10734.71,1038.43,1130.2,2811.72,4624.2,16.27
2004-11-02,10887.81,1035.73,1130.51,2834.03,4673.8,16.27
2004-11-03,10887.81,1054.69,1130.54,2855.16,4693.2,16.18
2004-11-04,10946.27,1032.72,1143.2,2860.68,4718.5,14.04
2004-11-05,11061.77,1033.8,1161.67,2859.52,4728.3,13.97
2004-11-08,10983.83,1034.81,1166.17,2874.8,4739.8,13.84
2004-11-09,10964.87,1037.21,1164.89,2872.48,4716.6,13.8
2004-11-10,10994.96,1076.28,1164.08,2864.93,4717.7,13.61
2004-11-11,10846.92,1070.27,1162.91,2872.66,4734.5,13.08
2004-11-12,11019.98,1072.62,1173.48,2903.93,4776.9,13.04
2004-11-15,11227.57,1084.71,1184.17,2907.45,4793.9,13.33
2004-11-16,11161.75,1084.65,1183.81,2898.16,4803.1,13.38
2004-11-17,11131.29,1074.39,1175.43,2879.01,4770.4,13.21
2004-11-18,11082.42,1085.03,1181.94,2922.24,4795.9,13.21
2004-11-19,11082.84,1091.37,1183.55,2917.21,4805.3,12.98
2004-11-22,10849.39,1094.35,1170.34,2893.08,4760.8,13.5
2004-11-23,10849.39,1084.88,1177.24,2879.58,4733.1,12.97
2004-11-24,10872.33,1077.67,1176.94,2876.88,4742.4,12.67
2004-11-25,10900.34,1076.34,1176.94,2876.84,4719.4,12.67
2004-11-26,10833.75,1074.99,1181.76,2904.16,4753.4,12.72
2004-11-29,10977.89,1061.35,1182.65,2898.95,4741.5,12.78
2004-11-30,10899.25,1062.81,1178.57,2891.15,4749.8,13.3
2004-12-01,10784.25,1058.15,1173.82,2876.39,4703.2,13.24
2004-12-02,10973.07,1056.06,1191.37,2913.21,4735.7,12.97
2004-12-03,11074.89,1058.33,1190.33,2926.73,4751.2,12.98
2004-12-06,10981.96,1060.25,1191.17,2911.59,4747.9,12.96
2004-12-07,10873.63,1048.18,1190.25,2904.51,4722.8,13.19
2004-12-08,10941.37,1049.18,1177.07,2918.43,4728.7,13.67
2004-12-09,10776.63,1059.53,1182.81,2912.44,4703.9,13.19
2004-12-10,10756.8,1043.55,1189.24,2888.02,4688.4,12.88
2004-12-13,10789.25,1037.45,1188.0,2903.96,4694.0,12.76
2004-12-14,10915.58,1034.29,1198.68,2928.43,4736.8,12.54
2004-12-15,10956.46,1037.88,1203.38,2934.1,4722.8,12.73
2004-12-16,10924.37,1033.27,1205.72,2921.94,4728.2,12.35
2004-12-17,11078.32,1023.0,1203.21,2929.63,4735.2,12.27
2004-12-20,11103.42,1009.37,1194.22,2891.48,4696.8,11.95
2004-12-21,11125.92,1008.12,1194.65,2906.24,4731.1,11.83
2004-12-22,11209.44,1034.03,1205.45,2912.8,4733.0,11.55
2004-12-23,11209.44,1015.51,1209.57,2937.74,4777.4,11.45
2004-12-24,11365.48,1016.4,1209.57,2950.92,4787.7,11.45
2004-12-29,11381.56,1005.53,1213.54,2955.11,4798.1,12.0
2004-12-30,11488.76,1003.99,1213.45,2953.15,4819.8,11.62
2004-12-31,11488.76,1000.0,1213.55,2951.24,4820.1,12.56
2005-01-04,11517.75,982.79,1202.08,2970.02,4814.3,14.08
2005-01-05,11437.52,992.56,1188.05,2971.12,4847.0,13.98
2005-01-06,11492.26,983.17,1183.74,2947.19,4806.0,14.09
2005-01-07,11433.24,983.96,1187.89,2966.24,4824.3,13.58
2005-01-10,11433.24,993.88,1186.19,2979.82,4854.1,13.49
2005-01-11,11539.99,997.13,1190.25,2977.21,4840.7,13.23
2005-01-12,11453.39,996.75,1182.99,2949.29,4818.7,13.19
2005-01-13,11358.22,996.88,1187.7,2924.01,4783.6,12.56
2005-01-14,11438.39,988.31,1177.45,2936.32,4800.3,12.84
2005-01-17,11487.1,967.45,1177.45,2948.22,4820.8,12.84
2005-01-18,11423.26,974.69,1184.52,2963.06,4846.7,12.43
2005-01-19,11405.34,967.21,1195.98,2962.43,4823.9,12.47
2005-01-20,11284.77,956.25,1184.63,2959.9,4818.3,13.18
2005-01-21,11238.37,982.6,1175.41,2937.71,4800.8,13.83
2005-01-24,11289.49,998.13,1167.87,2940.87,4803.3,14.36
2005-01-25,11276.91,997.77,1163.75,2937.83,4812.5,14.65
2005-01-26,11376.57,989.93,1168.41,2958.61,4843.2,14.06
2005-01-27,11341.31,974.63,1174.07,2956.43,4847.1,13.44
2005-01-28,11320.58,969.21,1174.55,2970.81,4853.4,13.24
2005-01-31,11387.59,954.88,1171.36,2955.89,4832.8,13.24
2005-02-01,11384.4,955.95,1181.27,2984.59,4852.3,12.82
2005-02-02,11407.14,1006.91,1189.41,3008.85,4906.2,12.03
2005-02-03,11389.35,993.22,1193.19,3022.35,4916.2,11.66
2005-02-04,11360.4,1016.86,1189.89,3010.39,4908.3,11.79
2005-02-07,11499.86,1016.86,1203.03,3037.13,4941.5,11.21
2005-02-08,11490.43,1016.86,1201.72,3051.97,4979.8,11.73
2005-02-09,11473.35,1016.86,1202.3,3055.89,4995.5,11.6
2005-02-10,11553.56,1016.86,1191.99,3044.36,4990.4,12.0
2005-02-11,11553.56,1016.86,1197.01,3044.0,5000.0,11.51
2005-02-14,11632.2,1016.86,1205.3,3080.08,5044.2,11.43
2005-02-15,11646.49,1016.86,1206.14,3075.76,5041.8,11.52
2005-02-16,11601.68,1023.58,1210.12,3086.95,5058.9,11.27
2005-02-17,11582.72,1020.61,1210.34,3068.55,5053.2,11.1
2005-02-18,11660.12,1006.05,1200.75,3067.34,5057.4,11.77
2005-02-21,11651.02,1025.63,1200.75,3072.04,5057.2,11.77
2005-02-22,11597.71,1046.74,1201.59,3063.64,5060.8,11.18
2005-02-23,11500.18,1043.94,1184.16,3045.24,5032.9,13.14
2005-02-24,11531.15,1045.46,1190.8,3028.08,4988.5,12.39
2005-02-25,11658.25,1046.76,1200.2,3024.8,4972.1,11.57
2005-02-28,11740.6,1039.99,1211.37,3062.72,5006.8,11.49
2005-03-01,11780.53,1035.93,1203.6,3058.32,4968.5,12.08
2005-03-02,11813.71,1021.32,1210.41,3078.44,5000.5,12.04
2005-03-03,11856.46,1027.71,1210.08,3082.71,4992.8,12.5
2005-03-04,11873.05,1023.67,1210.47,3078.11,5014.8,12.93
2005-03-07,11925.36,1029.87,1222.12,3106.86,5036.3,11.94
2005-03-08,11886.91,1048.99,1225.31,3114.54,5027.2,12.26
2005-03-09,11966.69,1046.54,1219.43,3097.34,5010.9,12.4
2005-03-10,11864.91,1022.41,1207.01,3081.99,4996.1,12.7
2005-03-11,11923.89,1027.43,1209.25,3053.66,4962.1,12.49
2005-03-14,11850.25,1031.03,1200.08,3060.36,4982.0,12.8
2005-03-15,11821.09,1013.52,1206.83,3060.72,4975.0,12.39
2005-03-16,11873.18,1003.07,1197.75,3083.73,5000.2,13.15
2005-03-17,11775.5,992.86,1188.07,3032.13,4937.6,13.49
2005-03-18,11879.81,978.66,1190.21,3039.8,4922.1,13.29
2005-03-21,11879.81,981.89,1189.65,3053.54,4923.3,13.14
2005-03-22,11841.97,964.02,1183.78,3038.14,4933.5,13.61
2005-03-23,11739.12,959.01,1171.71,3050.44,4937.3,14.27
2005-03-24,11745.97,964.8,1172.53,3036.85,4910.4,14.06
2005-03-29,11599.82,955.19,1174.28,3060.67,4922.5,13.75
2005-03-30,11565.88,937.03,1165.36,3069.35,4919.0,14.49
2005-03-31,11668.95,942.2,1181.41,3056.25,4900.7,13.64
2005-04-01,11723.63,978.14,1180.59,3055.73,4894.4,14.02
2005-04-04,11667.54,962.17,1172.92,3061.11,4914.0,14.09
2005-04-05,11774.31,955.6,1176.12,3042.17,4896.7,14.11
2005-04-06,11827.16,973.67,1181.39,3064.07,4942.9,13.68
2005-04-07,11810.99,984.73,1184.07,3076.23,4947.4,13.15
2005-04-08,11874.75,1003.45,1191.14,3090.72,4977.0,12.33
2005-04-11,11745.64,995.42,1181.2,3088.92,4983.6,12.62
2005-04-12,11670.3,978.7,1181.21,3080.6,4973.2,11.98
2005-04-13,11637.52,1000.9,1187.76,3065.18,4946.2,11.3
2005-04-14,11563.17,986.98,1173.79,3080.54,4960.8,13.31
2005-04-15,11370.69,974.08,1162.05,3075.33,4945.4,14.53
2005-04-18,10938.44,963.77,1142.62,3013.79,4891.6,17.74
2005-04-19,11065.86,965.89,1145.98,2947.79,4827.1,16.56
2005-04-20,11088.58,950.87,1152.78,2957.37,4855.6,14.96
2005-04-21,10984.39,943.98,1137.5,2944.33,4822.0,16.92
2005-04-22,11045.95,939.1,1159.95,2950.34,4819.6,14.41
2005-04-25,11073.77,930.07,1152.12,2976.39,4849.3,15.38
2005-04-26,11035.83,937.08,1162.1,2987.05,4864.9,14.62
2005-04-27,11005.42,926.6,1151.74,2983.22,4845.5,14.91
2005-04-28,11008.9,942.07,1156.38,2942.62,4789.4,14.87
2005-04-29,11008.9,932.39,1143.22,2930.87,4790.2,16.86
2005-05-03,11008.9,932.39,1162.16,2949.09,4801.7,15.12
2005-05-04,11008.9,932.39,1161.17,2962.59,4861.2,14.53
2005-05-05,11008.9,932.39,1175.65,2981.04,4882.5,13.85
2005-05-06,11192.17,932.39,1172.63,3004.52,4902.3,13.98
2005-05-09,11171.32,909.17,1171.35,3019.26,4918.9,14.05
2005-05-10,11159.46,913.08,1178.84,3007.1,4910.3,13.75
2005-05-11,11120.7,901.85,1166.22,2983.42,4892.4,14.91
2005-05-12,11077.94,885.82,1171.11,2970.5,4875.4,14.45
2005-05-13,11049.11,887.54,1159.36,2993.09,4893.2,16.12
2005-05-16,10947.22,875.27,1154.05,2994.52,4886.5,16.32
2005-05-17,10825.39,881.46,1165.69,2988.16,4884.2,15.68
2005-05-18,10835.41,883.2,1173.8,2983.84,4898.5,14.57
2005-05-19,11077.16,884.17,1185.56,3036.3,4949.4,13.63
2005-05-20,11037.29,882.76,1191.08,3051.79,4962.7,13.32
2005-05-23,11158.65,863.34,1189.28,3050.45,4971.8,13.14
2005-05-24,11133.65,868.46,1193.86,3070.98,4989.8,12.95
2005-05-25,11014.43,868.45,1194.07,3066.55,4982.5,12.69
2005-05-26,11027.94,857.33,1190.01,3059.84,4971.5,12.58
2005-05-27,11192.33,849.51,1197.62,3086.08,4994.9,12.24
2005-05-31,11276.59,855.95,1198.78,3096.54,4986.3,12.15
2005-06-01,11329.67,837.53,1191.5,3076.7,4964.0,13.29
2005-06-02,11280.05,818.38,1202.27,3125.88,5011.0,12.36
2005-06-03,11300.05,818.03,1204.29,3131.03,5005.0,11.84
2005-06-06,11270.62,839.0,1196.02,3114.27,4999.4,12.15
2005-06-07,11217.45,837.28,1197.51,3099.2,4980.4,12.28
2005-06-08,11281.03,901.98,1197.26,3134.82,5025.2,12.39
2005-06-09,11160.88,912.6,1194.67,3125.59,5003.7,12.7
2005-06-10,11304.23,894.56,1200.93,3122.93,5009.2,12.08
2005-06-13,11311.51,892.96,1198.11,3143.85,5030.4,11.96
2005-06-14,11335.92,883.54,1200.82,3159.83,5050.4,11.65
2005-06-15,11415.88,866.83,1203.91,3162.86,5046.8,11.79
2005-06-16,11416.38,879.24,1206.58,3147.55,5019.5,11.46
2005-06-17,11514.03,880.35,1210.96,3160.09,5045.0,11.15
2005-06-20,11483.35,906.26,1216.96,3178.48,5077.6,11.48
2005-06-21,11488.74,896.17,1216.1,3162.14,5072.0,11.47
2005-06-22,11547.28,900.65,1213.61,3179.62,5082.1,11.08
2005-06-23,11576.75,893.57,1213.88,3182.08,5099.3,11.05
2005-06-24,11537.03,898.3,1200.73,3190.8,5114.4,12.13
2005-06-27,11414.28,916.04,1191.57,3161.0,5079.0,12.18
2005-06-28,11513.83,903.72,1190.69,3132.5,5043.5,12.52
2005-06-29,11577.44,898.9,1201.57,3162.0,5090.4,11.58
2005-06-30,11584.01,878.69,1199.85,3178.56,5109.1,11.77
2005-07-01,11630.13,859.49,1191.33,3181.54,5113.2,12.04
2005-07-04,11651.55,855.93,1191.33,3208.61,5161.0,12.04
2005-07-05,11616.7,849.68,1194.44,3215.6,5184.3,11.4
2005-07-06,11603.53,842.56,1204.99,3207.91,5190.1,11.68
2005-07-07,11590.14,844.73,1194.94,3224.11,5229.6,12.27
2005-07-08,11565.99,829.49,1197.87,3170.06,5158.3,12.49
2005-07-11,11674.79,824.1,1211.86,3224.59,5232.2,11.45
2005-07-12,11692.14,851.82,1219.44,3246.4,5242.4,11.28
2005-07-13,11659.84,846.23,1222.21,3236.33,5217.2,10.95
2005-07-14,11764.26,849.59,1223.29,3260.67,5245.9,10.84
2005-07-15,11758.68,841.0,1226.5,3277.2,5259.7,10.81
2005-07-18,11758.68,833.0,1227.92,3278.71,5230.8,10.33
2005-07-19,11764.84,835.61,1221.13,3276.49,5214.2,10.77
2005-07-20,11789.35,842.64,1229.35,3314.06,5201.5,10.45
2005-07-21,11786.73,843.99,1235.2,3303.88,5215.2,10.23
2005-07-22,11695.05,859.46,1227.04,3299.92,5221.6,10.97
2005-07-25,11762.65,856.86,1233.68,3292.92,5241.8,10.52
2005-07-26,11737.96,875.94,1229.03,3298.27,5270.7,11.1
2005-07-27,11835.08,894.01,1231.16,3302.98,5256.2,10.99
2005-07-28,11858.31,890.88,1236.79,3310.84,5263.6,10.36
2005-07-29,11899.6,888.16,1243.72,3333.05,5270.3,10.52
2005-08-01,11946.92,891.61,1234.18,3326.51,5282.3,11.57
2005-08-02,11940.2,903.6,1235.35,3320.44,5290.8,12.08
2005-08-03,11981.8,918.69,1244.12,3349.91,5327.5,11.75
2005-08-04,11883.31,904.15,1245.04,3343.63,5332.3,11.83
2005-08-05,11766.48,923.8,1235.86,3310.62,5315.5,12.52
2005-08-08,11778.98,927.07,1226.42,3280.49,5314.7,12.48
2005-08-09,11900.32,933.09,1223.13,3292.41,5344.3,13.21
2005-08-10,12098.08,940.18,1231.38,3331.29,5363.7,12.4
2005-08-11,12263.32,948.07,1229.13,3370.84,5377.5,12.38
2005-08-12,12261.68,937.0,1237.81,3354.16,5358.6,12.42
2005-08-15,12256.55,954.5,1230.39,3334.15,5345.8,12.74
2005-08-16,12315.67,942.3,1233.87,3326.34,5344.2,12.26
2005-08-17,12273.12,953.01,1219.34,3307.42,5322.3,13.52
2005-08-18,12307.37,920.67,1220.24,3298.2,5292.7,13.3
2005-08-19,12291.73,923.04,1219.02,3283.84,5269.3,13.42
2005-08-22,12452.51,931.67,1219.71,3328.17,5312.6,13.42
2005-08-23,12472.93,923.41,1221.73,3330.44,5318.4,13.42
2005-08-24,12502.26,930.65,1217.57,3299.28,5300.2,13.34
2005-08-25,12405.16,930.12,1209.59,3294.25,5275.2,14.17
2005-08-26,12439.48,928.26,1212.4,3258.52,5255.7,13.73
2005-08-30,12453.14,914.88,1212.28,3239.96,5228.1,13.52
2005-08-31,12413.6,927.92,1208.41,3234.1,5255.8,13.65
2005-09-01,12506.97,944.56,1220.33,3263.78,5296.9,12.6
2005-09-02,12600.0,947.87,1221.59,3282.29,5328.5,13.15
2005-09-05,12634.88,952.72,1221.59,3274.42,5326.8,13.15
2005-09-06,12599.43,936.61,1218.02,3303.05,5337.8,13.57
2005-09-07,12607.59,952.76,1233.39,3341.8,5359.2,12.93
2005-09-08,12533.89,955.28,1236.36,3349.46,5365.9,12.52
2005-09-09,12692.04,949.07,1231.67,3346.63,5340.8,12.93
2005-09-12,12896.43,949.51,1241.48,3359.65,5359.3,11.98
2005-09-13,12901.95,963.77,1240.56,3354.64,5375.1,11.65
2005-09-14,12834.25,970.19,1231.2,3325.55,5338.0,12.39
2005-09-15,12986.78,969.6,1227.16,3338.99,5347.4,12.91
2005-09-16,12958.68,967.5,1227.73,3339.02,5383.5,12.49
2005-09-19,12958.68,971.14,1237.91,3366.57,5407.9,11.22
2005-09-20,13148.57,961.92,1231.02,3356.28,5429.7,12.14
2005-09-21,13196.57,944.41,1221.34,3375.79,5416.4,12.64
2005-09-22,13159.36,923.27,1210.2,3326.78,5369.7,13.79
2005-09-23,13159.36,916.15,1214.62,3312.26,5385.7,13.33
2005-09-26,13392.63,918.49,1215.29,3331.55,5413.6,12.96
2005-09-27,13310.04,904.21,1215.63,3400.93,5453.1,13.04
2005-09-28,13435.91,903.72,1215.66,3384.24,5447.3,12.76
2005-09-29,13617.24,915.98,1216.89,3429.42,5494.8,12.63
2005-09-30,13574.3,917.39,1227.68,3412.75,5478.2,12.24
2005-10-03,13525.28,917.39,1228.81,3428.51,5477.7,11.92
2005-10-04,13738.84,917.39,1226.7,3449.34,5501.5,12.46
2005-10-05,13689.89,917.39,1214.47,3464.23,5494.4,13.2
2005-10-06,13359.51,917.39,1196.39,3418.84,5427.8,14.55
2005-10-07,13227.74,917.39,1191.49,3384.15,5372.4,14.96
2005-10-10,13227.74,907.32,1195.9,3374.1,5362.3,14.59
2005-10-11,13556.71,919.72,1187.33,3381.17,5374.5,15.55
2005-10-12,13463.74,923.49,1184.87,3387.46,5380.7,15.63
2005-10-13,13449.24,916.5,1177.68,3359.85,5342.2,16.22
2005-10-14,13420.54,904.83,1176.84,3331.42,5265.2,16.47
2005-10-17,13400.29,897.62,1186.57,3349.58,5275.0,14.87
2005-10-18,13352.24,902.37,1190.1,3356.77,5286.5,14.67
2005-10-19,13129.49,898.74,1178.14,3334.79,5263.9,15.33
2005-10-20,13190.46,899.91,1195.76,3279.61,5167.8,13.5
2005-10-21,13199.95,904.41,1177.8,3284.78,5164.1,16.11
2005-10-24,13106.18,906.65,1179.59,3271.05,5142.1,16.13
2005-10-25,13280.62,894.27,1199.38,3310.13,5207.6,14.74
2005-10-26,13395.02,875.82,1196.54,3292.52,5182.1,14.53
2005-10-27,13417.08,875.85,1191.38,3304.27,5227.8,14.59
2005-10-28,13346.54,867.73,1178.9,3241.14,5182.8,16.02
2005-10-31,13606.5,876.28,1198.41,3245.98,5213.4,14.25
2005-11-01,13867.86,872.87,1207.01,3320.15,5317.3,15.32
2005-11-02,13894.78,882.48,1202.76,3312.45,5344.3,14.85
2005-11-03,13894.78,874.58,1214.76,3320.62,5358.6,13.48
2005-11-04,14075.96,878.36,1219.94,3361.64,5431.9,13.0
2005-11-07,14061.6,877.28,1220.14,3355.28,5423.6,13.17
2005-11-08,14036.73,881.52,1222.81,3362.83,5460.8,13.1
2005-11-09,14072.2,879.25,1218.59,3361.75,5460.9,13.08
2005-11-10,14080.88,862.97,1220.65,3355.77,5439.8,12.8
2005-11-11,14155.06,864.79,1230.96,3361.05,5423.5,11.9
2005-11-14,14116.04,862.15,1234.72,3406.23,5465.1,11.63
2005-11-15,14091.77,856.63,1233.76,3412.19,5470.0,12.18
2005-11-16,14170.87,863.12,1229.01,3413.96,5439.6,12.23
2005-11-17,14411.79,862.66,1231.21,3391.59,5430.0,12.26
2005-11-18,14623.12,882.24,1242.8,3404.12,5460.0,11.25
2005-11-21,14680.43,883.87,1248.27,3427.18,5498.9,11.12
2005-11-22,14708.32,869.62,1254.85,3450.01,5497.9,10.82
2005-11-23,14708.32,876.23,1261.23,3450.51,5517.2,10.6
2005-11-24,14742.58,881.49,1261.23,3471.43,5531.7,10.6
2005-11-25,14784.29,884.11,1265.61,3459.15,5511.0,10.96
2005-11-28,14986.94,880.17,1268.25,3466.08,5523.8,10.88
2005-11-29,14927.7,871.31,1257.46,3453.11,5477.4,11.84
2005-11-30,14872.15,873.83,1257.48,3463.67,5491.0,11.89
2005-12-01,15130.5,873.07,1249.48,3447.07,5423.2,12.06
2005-12-02,15421.6,869.94,1264.67,3501.54,5486.1,11.24
2005-12-05,15551.31,859.61,1265.08,3519.66,5528.1,11.01
2005-12-06,15423.38,866.08,1262.09,3499.4,5510.4,11.6
2005-12-07,15484.66,873.84,1263.7,3516.84,5538.8,11.52
2005-12-08,15183.36,874.06,1257.37,3505.34,5528.8,12.18
2005-12-09,15404.05,887.36,1255.84,3510.38,5531.1,12.21
2005-12-12,15738.7,888.52,1259.37,3500.8,5517.4,11.69
2005-12-13,15778.86,889.1,1260.43,3514.07,5501.5,11.47
2005-12-14,15464.58,898.15,1267.43,3528.34,5507.2,11.11
2005-12-15,15254.44,896.43,1272.74,3519.12,5521.1,10.48
2005-12-16,15173.07,902.56,1270.94,3522.3,5495.3,10.73
2005-12-19,15391.48,902.91,1267.32,3556.76,5531.6,10.68
2005-12-20,15641.26,907.32,1259.92,3551.1,5539.8,11.38
2005-12-21,15957.57,903.14,1259.62,3561.11,5547.9,11.19
2005-12-22,15941.37,908.75,1262.79,3591.94,5587.4,10.81
2005-12-23,15941.37,915.89,1268.12,3591.02,5597.0,10.29
2005-12-28,16194.61,920.92,1256.54,3612.21,5595.4,11.57
2005-12-29,16344.2,932.03,1258.17,3605.12,5622.8,11.35
2005-12-30,16111.43,923.45,1254.42,3616.33,5638.3,11.61
2006-01-03,16111.43,923.45,1248.29,3604.33,5618.8,12.07
2006-01-04,16361.54,941.43,1268.8,3614.34,5681.5,11.14
2006-01-05,16425.37,959.13,1273.46,3652.46,5714.6,11.37
2006-01-06,16428.21,970.03,1273.48,3650.24,5691.2,11.31
2006-01-09,16428.21,975.25,1285.45,3666.99,5731.8,11.0
2006-01-10,16124.35,978.15,1290.15,3671.78,5731.5,11.13
2006-01-11,16363.59,973.48,1289.69,3644.94,5688.8,10.86
2006-01-12,16445.19,983.72,1294.18,3668.61,5731.5,10.94
2006-01-13,16454.95,978.81,1286.06,3670.2,5735.1,11.2
2006-01-16,16268.03,961.44,1286.06,3629.25,5711.0,11.2
2006-01-17,15805.95,964.29,1287.61,3644.41,5740.2,11.23
2006-01-18,15341.18,983.62,1282.93,3610.07,5699.0,11.91
2006-01-19,15696.28,991.22,1277.93,3570.17,5663.7,12.25
2006-01-20,15696.69,993.34,1285.04,3593.22,5693.2,11.98
2006-01-23,15360.65,996.16,1261.49,3550.8,5672.4,14.56
2006-01-24,15648.89,999.09,1263.82,3544.31,5660.9,13.93
2006-01-25,15651.0,1009.6,1266.86,3532.68,5633.8,13.31
2006-01-26,15891.02,1009.6,1264.68,3578.0,5704.4,12.87
2006-01-27,16460.68,1009.6,1273.83,3641.42,5722.6,12.42
2006-01-30,16551.23,1009.6,1283.72,3685.48,5786.8,11.97
2006-01-31,16649.82,1009.6,1285.2,3677.52,5779.8,12.39
2006-02-01,16480.09,1009.6,1280.08,3691.41,5760.3,12.95
2006-02-02,16710.55,1009.6,1282.46,3728.34,5801.6,12.36
2006-02-03,16659.64,1009.6,1270.84,3677.05,5747.3,13.23
2006-02-06,16747.76,1033.23,1264.03,3678.48,5759.3,12.96
2006-02-07,16720.99,1029.94,1265.02,3682.32,5772.4,13.04
2006-02-08,16272.68,1033.07,1254.78,3680.8,5746.8,13.59
2006-02-09,16439.67,1019.6,1265.65,3671.37,5725.1,12.83
